file_name,d1p,d1v
slider/test/section_01_target_test_anomaly_0021_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_anomaly_0022_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_anomaly_0023_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_anomaly_0024_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_anomaly_0025_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_anomaly_0026_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_anomaly_0027_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_anomaly_0028_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_anomaly_0029_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_anomaly_0030_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_anomaly_0031_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_anomaly_0032_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_anomaly_0033_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_anomaly_0034_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_anomaly_0035_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_anomaly_0036_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_anomaly_0037_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_anomaly_0038_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_anomaly_0039_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_anomaly_0040_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_anomaly_0041_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_anomaly_0042_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_anomaly_0043_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_anomaly_0044_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_anomaly_0045_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_anomaly_0046_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_anomaly_0047_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_anomaly_0048_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_anomaly_0049_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0000_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0001_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0002_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0003_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0004_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0005_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0006_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_normal_0007_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0008_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0009_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0010_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0011_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_normal_0012_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0013_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0014_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0015_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0016_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0017_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0018_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0019_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0020_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0021_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0022_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0023_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0024_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0025_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0026_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0027_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_normal_0028_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_normal_0029_ac_0.10.wav,ac,0.10
slider/test/section_01_target_test_normal_0030_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0031_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0032_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0033_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0034_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0035_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0036_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0037_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0038_ac_0.02.wav,ac,0.02
slider/test/section_01_target_test_normal_0039_ac_0.12.wav,ac,0.12
slider/test/section_01_target_test_normal_0040_ac_0.06.wav,ac,0.06
slider/test/section_01_target_test_normal_0041_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0042_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0043_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0044_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0045_ac_0.01.wav,ac,0.01
slider/test/section_01_target_test_normal_0046_ac_0.04.wav,ac,0.04
slider/test/section_01_target_test_normal_0047_ac_0.08.wav,ac,0.08
slider/test/section_01_target_test_normal_0048_ac_0.14.wav,ac,0.14
slider/test/section_01_target_test_normal_0049_ac_0.06.wav,ac,0.06
slider/train/section_01_source_train_normal_0000_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0001_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0002_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0003_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0004_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0005_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0006_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0007_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0008_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0009_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0010_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0011_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0012_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0013_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0014_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0015_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0016_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0017_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0018_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0019_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0020_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0021_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0022_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0023_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0024_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0025_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0026_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0027_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0028_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0029_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0030_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0031_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0032_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0033_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0034_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0035_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0036_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0037_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0038_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0039_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0040_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0041_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0042_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0043_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0044_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0045_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0046_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0047_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0048_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0049_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0050_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0051_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0052_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0053_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0054_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0055_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0056_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0057_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0058_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0059_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0060_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0061_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0062_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0063_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0064_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0065_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0066_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0067_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0068_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0069_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0070_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0071_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0072_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0073_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0074_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0075_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0076_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0077_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0078_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0079_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0080_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0081_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0082_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0083_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0084_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0085_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0086_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0087_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0088_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0089_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0090_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0091_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0092_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0093_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0094_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0095_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0096_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0097_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0098_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0099_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0100_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0101_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0102_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0103_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0104_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0105_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0106_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0107_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0108_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0109_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0110_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0111_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0112_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0113_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0114_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0115_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0116_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0117_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0118_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0119_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0120_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0121_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0122_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0123_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0124_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0125_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0126_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0127_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0128_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0129_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0130_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0131_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0132_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0133_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0134_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0135_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0136_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0137_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0138_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0139_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0140_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0141_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0142_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0143_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0144_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0145_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0146_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0147_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0148_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0149_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0150_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0151_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0152_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0153_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0154_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0155_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0156_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0157_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0158_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0159_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0160_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0161_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0162_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0163_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0164_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0165_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0166_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0167_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0168_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0169_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0170_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0171_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0172_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0173_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0174_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0175_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0176_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0177_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0178_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0179_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0180_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0181_ac_0.11.wav,ac,0.11
