file_name,d1p,d1v
slider/test/section_02_source_test_anomaly_0031_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0032_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0033_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0034_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0035_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0036_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0037_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0038_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0039_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0040_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0041_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0042_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0043_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0044_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0045_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0046_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0047_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0048_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0049_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0000_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0001_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0002_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0003_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0004_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0005_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0006_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0007_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0008_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0009_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0010_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0011_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0012_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0013_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0014_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0015_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0016_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0017_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0018_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0019_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0020_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0021_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0022_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0023_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0024_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0025_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0026_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0027_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0028_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0029_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0030_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0031_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0032_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0033_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0034_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0035_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0036_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0037_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0038_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0039_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0040_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0041_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0042_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0043_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0044_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0045_f-n_A.wav,f-n,A
slider/test/section_02_source_test_normal_0046_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0047_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0048_f-n_B.wav,f-n,B
slider/test/section_02_source_test_normal_0049_f-n_B.wav,f-n,B
slider/test/section_02_target_test_anomaly_0000_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0001_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0002_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0003_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0004_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0005_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0006_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0007_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0008_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0009_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0010_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0011_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0012_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0013_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0014_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0015_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0016_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0017_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0018_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0019_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0020_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0021_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0022_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0023_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0024_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0025_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0026_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0027_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0028_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0029_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0030_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0031_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0032_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0033_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0034_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0035_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0036_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0037_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0038_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0039_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0040_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0041_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0042_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0043_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0044_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0045_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0046_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0047_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0048_f-n_C.wav,f-n,C
slider/test/section_02_target_test_anomaly_0049_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0000_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0001_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0002_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0003_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0004_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0005_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0006_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0007_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0008_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0009_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0010_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0011_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0012_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0013_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0014_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0015_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0016_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0017_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0018_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0019_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0020_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0021_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0022_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0023_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0024_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0025_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0026_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0027_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0028_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0029_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0030_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0031_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0032_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0033_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0034_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0035_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0036_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0037_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0038_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0039_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0040_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0041_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0042_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0043_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0044_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0045_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0046_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0047_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0048_f-n_C.wav,f-n,C
slider/test/section_02_target_test_normal_0049_f-n_C.wav,f-n,C
slider/train/section_02_source_train_normal_0000_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0001_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0002_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0003_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0004_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0005_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0006_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0007_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0008_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0009_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0010_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0011_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0012_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0013_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0014_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0015_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0016_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0017_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0018_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0019_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0020_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0021_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0022_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0023_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0024_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0025_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0026_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0027_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0028_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0029_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0030_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0031_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0032_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0033_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0034_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0035_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0036_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0037_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0038_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0039_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0040_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0041_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0042_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0043_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0044_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0045_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0046_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0047_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0048_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0049_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0050_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0051_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0052_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0053_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0054_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0055_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0056_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0057_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0058_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0059_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0060_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0061_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0062_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0063_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0064_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0065_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0066_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0067_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0068_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0069_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0070_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0071_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0072_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0073_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0074_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0075_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0076_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0077_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0078_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0079_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0080_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0081_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0082_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0083_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0084_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0085_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0086_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0087_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0088_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0089_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0090_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0091_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0092_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0093_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0094_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0095_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0096_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0097_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0098_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0099_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0100_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0101_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0102_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0103_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0104_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0105_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0106_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0107_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0108_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0109_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0110_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0111_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0112_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0113_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0114_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0115_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0116_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0117_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0118_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0119_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0120_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0121_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0122_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0123_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0124_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0125_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0126_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0127_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0128_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0129_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0130_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0131_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0132_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0133_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0134_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0135_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0136_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0137_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0138_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0139_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0140_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0141_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0142_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0143_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0144_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0145_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0146_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0147_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0148_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0149_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0150_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0151_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0152_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0153_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0154_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0155_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0156_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0157_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0158_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0159_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0160_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0161_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0162_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0163_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0164_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0165_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0166_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0167_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0168_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0169_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0170_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0171_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0172_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0173_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0174_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0175_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0176_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0177_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0178_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0179_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0180_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0181_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0182_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0183_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0184_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0185_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0186_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0187_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0188_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0189_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0190_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0191_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0192_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0193_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0194_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0195_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0196_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0197_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0198_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0199_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0200_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0201_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0202_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0203_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0204_f-n_A.wav,f-n,A
