file_name,d1p,d1v
fan/test/section_02_source_test_normal_0009_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0010_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0011_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0012_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0013_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0014_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0015_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0016_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0017_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0018_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0019_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0020_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0021_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0022_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0023_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0024_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0025_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0026_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0027_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0028_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0029_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0030_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0031_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0032_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0033_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0034_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0035_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0036_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0037_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0038_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0039_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0040_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0041_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0042_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0043_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0044_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0045_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0046_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0047_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0048_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0049_n-lv_L2.wav,n-lv,L2
fan/test/section_02_target_test_anomaly_0000_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0001_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0002_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0003_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0004_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0005_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0006_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0007_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0008_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0009_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0010_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0011_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0012_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0013_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0014_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0015_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0016_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0017_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0018_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0019_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0020_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0021_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0022_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0023_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0024_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0025_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0026_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0027_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0028_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0029_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0030_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0031_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0032_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0033_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0034_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0035_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0036_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0037_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0038_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0039_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0040_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0041_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0042_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0043_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0044_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0045_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0046_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_anomaly_0047_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0048_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_anomaly_0049_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0000_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0001_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0002_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0003_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0004_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0005_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0006_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0007_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0008_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0009_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0010_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0011_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0012_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0013_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0014_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0015_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0016_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0017_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0018_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0019_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0020_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0021_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0022_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0023_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0024_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0025_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0026_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0027_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0028_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0029_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0030_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0031_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0032_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0033_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0034_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0035_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0036_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0037_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0038_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0039_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0040_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0041_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0042_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0043_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0044_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0045_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0046_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0047_n-lv_L3.wav,n-lv,L3
fan/test/section_02_target_test_normal_0048_n-lv_L4.wav,n-lv,L4
fan/test/section_02_target_test_normal_0049_n-lv_L3.wav,n-lv,L3
fan/train/section_02_source_train_normal_0000_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0001_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0002_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0003_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0004_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0005_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0006_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0007_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0008_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0009_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0010_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0011_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0012_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0013_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0014_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0015_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0016_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0017_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0018_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0019_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0020_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0021_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0022_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0023_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0024_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0025_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0026_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0027_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0028_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0029_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0030_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0031_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0032_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0033_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0034_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0035_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0036_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0037_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0038_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0039_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0040_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0041_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0042_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0043_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0044_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0045_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0046_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0047_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0048_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0049_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0050_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0051_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0052_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0053_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0054_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0055_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0056_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0057_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0058_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0059_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0060_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0061_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0062_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0063_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0064_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0065_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0066_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0067_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0068_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0069_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0070_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0071_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0072_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0073_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0074_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0075_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0076_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0077_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0078_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0079_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0080_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0081_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0082_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0083_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0084_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0085_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0086_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0087_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0088_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0089_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0090_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0091_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0092_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0093_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0094_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0095_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0096_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0097_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0098_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0099_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0100_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0101_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0102_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0103_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0104_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0105_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0106_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0107_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0108_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0109_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0110_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0111_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0112_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0113_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0114_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0115_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0116_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0117_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0118_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0119_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0120_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0121_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0122_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0123_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0124_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0125_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0126_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0127_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0128_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0129_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0130_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0131_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0132_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0133_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0134_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0135_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0136_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0137_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0138_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0139_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0140_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0141_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0142_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0143_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0144_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0145_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0146_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0147_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0148_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0149_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0150_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0151_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0152_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0153_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0154_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0155_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0156_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0157_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0158_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0159_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0160_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0161_n-lv_L2.wav,n-lv,L2
